id,question_id,answer,level
WA.15b.241.1,WA.15b,"The surface tension cause it to fall, collapse, because there was soap in the water.",2
WA.15b.247.1,WA.15b,The soap brakes the surface tension so there is no dome.,2
WA.15b.248.1,WA.15b,The soapy water has soap in it and breaks the water.,1
WA.15b.249.1,WA.15b,It looks like that because the surface tension is not wide enough to balance a big drop of water.,1
WA.15b.255.1,WA.15b,The soapy water looked this way because it had no surface tension because of the bubbles.,2
WA.15b.258.1,WA.15b,What causes the soapy water to look how it is because there is chemicals is soap so there is chemicals in the water to make it look how it is.,1
WA.15b.260.1,WA.15b,The soap in the water makes the surface tension go away so it is flatter.,2
WA.15b.262.1,WA.15b,Because the soapy water has less texture.,1
WA.15b.263.1,WA.15b,Soap breaks the surface tension that is why it looks like that.,2
WA.15b.267.1,WA.15b,It has soap and has water combined with it.,1
WA.15b.280.1,WA.15b,The soapy water does not have surface tension but plain water does.,2
WA.15b.281.1,WA.15b,Because it is soapy water and it pops.,1
WA.15b.284.1,WA.15b,Because the soapy water had less water.,1
WA.15b.285.1,WA.15b,Soap added to plain water reduces or weakens the surface tension. Salt does not effect it.,2
WA.15b.292.1,WA.15b,The soapy water was too denser.,1
WA.15b.294.1,WA.15b,The soapy water does not have surface tension skin.,2
WA.15b.296.1,WA.15b,Soapy water is so slippery it causes it to pop.,1
WA.15b.297.1,WA.15b,Soapy water looked like that because it was just flat on the table it did not bead together.,1
WA.15b.300.1,WA.15b,The soap makes the dome break.,1
WA.15b.301.1,WA.15b,The soapy water had soap in it. It cannot stack. It just formed a puddle.,1
WA.15b.351.1,WA.15b,Soapy water.,1
WA.15b.356.1,WA.15b,I do not know why.,1
WA.15b.362.1,WA.15b,It has got too much soap.,1
WA.15b.363.1,WA.15b,Because the soapy water expands.,1
WA.15b.364.1,WA.15b,Because it is kind of slippery.,1
WA.15b.366.1,WA.15b,The soapy water dome is flat because it is soapy and slippery.,1
WA.15b.367.1,WA.15b,The soapy water Cannot form up because it does not have surface tension.,2
WA.15b.368.1,WA.15b,Because soapy water breaks the dome not like plain water. Surface tension.,2
WA.15b.381.1,WA.15b,The soapy water made it go down.,1
WA.15b.382.1,WA.15b,Heavier than plain water.,1
WA.15b.383.1,WA.15b,Surface tension.,1
WA.15b.390.1,WA.15b,"When you add soapy water, the soap breaks the surface tension, so it is not as round.",2
WA.15b.396.1,WA.15b,It has more weight and density.,1
WA.15b.398.1,WA.15b,The soapy water looks like that because it has no surface tension because the soap breaks surface tension.,2
WA.15b.399.1,WA.15b,Because soap breaks the surface tension and Becomes flat.,2
WA.15b.451.1,WA.15b,The soap caused the surface tension to break.,2
WA.15b.452.1,WA.15b,It had particles in it.,1
WA.15b.453.1,WA.15b,Because of the soap it has something in it.,1
WA.15b.456.1,WA.15b,Surface Tension.,1
WA.15b.457.1,WA.15b,The soap because it lowers surface tension.,2
WA.15b.458.1,WA.15b,Soap.,1
WA.15b.459.1,WA.15b,Soap breaks the surface tension causing the water to spread out.,2
WA.15b.464.1,WA.15b,The soap in the water made it heavy and broke down the water.,1
WA.15b.466.1,WA.15b,The soap in the water.,1
WA.15b.467.1,WA.15b,No surface tension.,2
WA.15b.531.1,WA.15b,Soapy water almost breaks it in fact it does!,1
WA.15b.532.1,WA.15b,The soapy water looks like that because it has all those bubbles which makes the surface area go down.,1
WA.15b.533.1,WA.15b,The soapy water looks like that because if you put drops of soapy water on a penny it does not take as long to break the surface tension as the plain water.,2
WA.15b.534.1,WA.15b,The soapy water has almost no surface tension.,2
WA.15b.535.1,WA.15b,Soapy water breaks up the grip of the water minerals.,1
WA.15b.536.1,WA.15b,The soapy water has less surface tension to hold the bubble together It breaks the bubble with one drop.,2
WA.15b.539.1,WA.15b,Because it evaporated.,1
WA.15b.542.1,WA.15b,The soapy water looks like that because there are chemicals in it.,1
WA.15b.556.1,WA.15b,"The soap weighs down the dome of water, causing it to look flat.",1
WA.15b.559.1,WA.15b,It has more weight.,1
WA.15b.560.1,WA.15b,Soapy water has soap in it so it looks flatter.,1
WA.15b.561.1,WA.15b,The soap flattens out the drop.,1
WA.15b.575.1,WA.15b,The soap broke the surface tension.,2
WA.15b.576.1,WA.15b,There more weight on it.,1
WA.15b.577.1,WA.15b,The soapy water breaks the surface tension.,2
WA.15b.595.1,WA.15b,The soap is pushing it down.,1
WA.15b.596.1,WA.15b,Air bubbles are inside the drop so it not as dense as the plain water and expands.,1
WA.15b.597.1,WA.15b,The soap added and surface tension.,0
WA.15b.598.1,WA.15b,The surface tension broke and spread out.,1
WA.15b.599.1,WA.15b,Because when you put water and soap together it makes bubbles and it had more bubbles than water.,1
WA.15b.600.1,WA.15b,Because soap breaks surface tension so it has no surface tension!,2
WA.15b.626.1,WA.15b,Because of its particles.,1
WA.15b.629.1,WA.15b,The surface tension.,1
WA.15b.630.1,WA.15b,It breaks surface tension.,2
WA.15b.632.1,WA.15b,The soapy water is too strong for the surface tension to hold it up.,2
WA.15b.635.1,WA.15b,The soapy water break the surface tension.,2
WA.15b.646.1,WA.15b,Because soap is heavy.,1
WA.29.172.1,WA.29,"Cold. I know because things that are denser than water sink. The cold water sinks, so it is denser than room temperature water.",2
WA.29.173.1,WA.29,Hot. Hot water is denser than room temperature water because most of the hot water will go to the top of the cup.,0
WA.29.176.1,WA.29,Hot. I know because the hot water goes to the bottom of the cup which means hot water is more dense than water.,0
WA.29.179.1,WA.29,Hot. Because hot makes water evaporate faster.,0
WA.29.181.1,WA.29,"Cold water. I know this because when you put a cup of cold water into a cup that is room temperature it goes to the bottom, whereas warm water goes to the top.",2
WA.29.186.1,WA.29,"Cold. If it was less dense it would have floated to the top like the block of wood question, but it did not so it is denser.",2
WA.29.187.1,WA.29,Hot. Because the heat goes on top first then it starts to spread.,0
WA.29.190.1,WA.29,Cold. I know cold water is less dense because the water stayed where it was.,2
WA.29.194.1,WA.29,Hot. Because the hot water stayed in the vial and the cold water went into the cup.,0
WA.29.195.1,WA.29,Cold. Because cold water goes to the bottom.,2
WA.29.196.1,WA.29,Hot. When we did hot and cold water the hot water was more dense.,0
WA.29.197.1,WA.29,Cold water. Because the sun is up high and far from the earth but the moon is closer to earth so it just like the moon is down and the sun is up!,1
WA.29.211.1,WA.29,Hot. The hot water sunk when it hit the water.,0
WA.29.218.1,WA.29,Cold water. The hot water is on top so it is less dense than cold water.,2
WA.29.226.1,WA.29,"Cold. In an experiment we did, the cold water sank to the bottom of the cup.",2
WA.29.228.1,WA.29,"Cold. Because if you were to put the cold in the hot, the cold water would stay, but if you were to put hot water in cold it would float.",2
WA.29.230.1,WA.29,Cold. Because cold water moves to the bottom of the cup.,2
WA.29.231.1,WA.29,Hot. I know because hot water has more air bubbles in it because of expansion.,0
WA.29.232.1,WA.29,Cold. Because I did this experiment and I figured out that cold water is denser.,1
WA.29.242.1,WA.29,"Cold. If you put hot and cold water in the same cup, the cold water would be at the bottom, and the one at the bottom is denser.",2
WA.29.248.1,WA.29,Hot. Because we experimented it.,0
WA.29.254.1,WA.29,Hot. Well hot water goes up.,0
WA.29.255.1,WA.29,Cold. I know because at school I learned that cold water is denser than hot water because we did an experiment like the one above.,1
WA.29.381.1,WA.29,Cold. Because it is cold water.,1
WA.29.383.1,WA.29,Cold. Because cold water is mostly felt at the bottom of the cup of cold water.,0
WA.29.387.1,WA.29,Cold. Because the hot water would go to the top of the cup and the cold would stay in the vial. Some may escape the vial and go to the bottom of the cup.,2
WA.29.389.1,WA.29,Cold. I know because the cold water molecules contract instead of expand.,1
WA.29.390.1,WA.29,"Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.",2
WA.29.392.1,WA.29,"Hot. Because when you lower a vial of hot water it goes up, but when you put a vial of cold water it stays in there.",0
WA.29.393.1,WA.29,"Cold. Cold water is denser because density sinks to the bottom of a cup, or anything.",2
WA.29.395.1,WA.29,Cold. Hot water goes to the top of a glass and cold water goes to the bottom or stays in the vial.,2
WA.29.397.1,WA.29,Hot. Cold water's temperature is cold so it will go under and not dense so it is hot water.,0
WA.29.398.1,WA.29,"Cold. I know because when we put the vial of cold water into room temperature water it stayed in the vial and some went to the bottom. If it does that it means that it is more dense than hot water because the hot water went to the top of the cup, which makes it less dense.",2
WA.29.400.1,WA.29,"Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.",2
WA.29.416.1,WA.29,"Cold. Because the cold water stays in the vial or when it gets out, it goes to the bottom of the cup.",2
WA.29.422.1,WA.29,"Cold water. Hot water is less dense so it rises, and cold water is more dense because it goes to the bottom.",2
WA.29.425.1,WA.29,"Cold. The less denser it is it would go on the top and the more denser, it goes all over the place.",1
WA.29.426.1,WA.29,Cold. Because the hot water will float on the cold water.,2
WA.29.428.1,WA.29,Cold. Because cold water stays at the bottom.,2
WA.29.430.1,WA.29,Cold. Because cold water sinks.,2
WA.29.433.1,WA.29,"Cold. When something is denser, it sinks. The hot water floated up, but the cold water stayed down.",2
WA.29.434.1,WA.29,Cold. Because when you put the cold water in the water it melt.,1
WA.29.436.1,WA.29,Cold. I know because the hot water goes to the top of the water which means it is less dense so then that means cold water is more dense.,2
WA.29.451.1,WA.29,Cold. Because we did an experiment and that is what happened.,1
WA.29.454.1,WA.29,Cold. Because the cold water stays in the cup.,2
WA.29.456.1,WA.29,Hot. Because the hot water went to the top.,0
WA.29.457.1,WA.29,Cold. Cold water goes to the bottom of the cup. Hot water goes to the top of the cup.,2
WA.29.458.1,WA.29,Cold. Because it went to the bottom.,2
WA.29.460.1,WA.29,Hot. I know because the hot water is at the bottom of the cup.,0
WA.29.461.1,WA.29,Cold. Cold water sinks to the bottom of a room temperature cup of water.,2
WA.29.463.1,WA.29,Cold. Cold water sinks to the bottom and the hot water does not.,2
WA.29.465.1,WA.29,Hot. The hot water went to the top.,0
WA.29.469.1,WA.29,"Cold. Because if the cold water was blue and you put it in, it sinks to the bottom.",2
WA.29.486.1,WA.29,"Cold. If something is denser than something, it sinks.",2
WA.29.487.1,WA.29,Cold. Because it sinks and that means it is heavier and that means it is denser.,2
WA.29.490.1,WA.29,Cold. Because hot water is less dense than cold water.,1
WA.29.493.1,WA.29,Cold. Cold water is denser than hot water.,1
WA.29.498.1,WA.29,Cold. Cold water goes to the bottom.,2
WA.29.501.1,WA.29,Cold. Because when hot water is boiling the water wants to get out of the cup so it evaporates. But when you have freezing water it freezes and turns to ice.,1
WA.29.503.1,WA.29,Cold. The hot water floated and the cold water sank.,2
WA.29.505.1,WA.29,Hot. Heat rises and floats.,0
WA.29.506.1,WA.29,"Cold. Because when water molecules are cooled, they want to come close together or contract. This makes it denser.",1
WA.29.509.1,WA.29,Cold water. Because the hot water goes out of the vial and the cold stays weighed down because it is more tightly packed.,2
WA.29.510.1,WA.29,Hot. Warm water expands to the top and when water molecules are cold they come together to the bottom.,0
WA.29.524.1,WA.29,Cold. Because we did the experiment in class.,1
WA.29.527.1,WA.29,Cold. Because when something is denser it sinks and in this case the it is the cold water. The cold water sank or stayed in the vial but the hot water floated to the top. Hot water is less dense.,2
WA.29.528.1,WA.29,Hot. Because when something is less dense than water it expands and weighs less and floats. When water is denser it sinks because it contracts and gets lighter than water and sinks.,0
WA.29.531.1,WA.29,Hot. Because the water like almost sank.,0
WA.29.532.1,WA.29,Cold. Because cold water is denser and the hot water less dense.,1
WA.29.535.1,WA.29,Hot. When a toy is denser it floats. When a toy is less dense it sinks which is the exact opposite.,0
WA.29.536.1,WA.29,Cold. The cold water does not float up like the hot water does. Mostly it just stays in the vial.,2
WA.29.541.1,WA.29,Cold. Because when something is denser it means there is this little space and a lot of stuff in it.,1
WA.29.542.1,WA.29,Cold. I know because when something is less dense it floats and if something sinks it is dense.,2
WA.29.556.1,WA.29,"Cold. Because when you lower a vial of cold water into room temperature water, it sinks to the bottom.",2
