id,question_id,answer,level
SE.51b.319.1,SE.51b,Because until you get to 5 minute to 25 minute these different numbers but until the 30 it goes down and sometimes it could be the same.,incorrect
SE.51b.325.1,SE.51b,More? Because they are not facing at the same direction the Y is facing right and the X is facing left.,incorrect
SE.51b.331.1,SE.51b,I chose less than because X is a little bit more smaller.,incorrect
SE.51b.339.1,SE.51b,Because water really does not change very much.,incorrect
SE.51b.388.1,SE.51b,"Same, because they are the same size triangles and in the same size boxes, with the same amount of water.",correct
SE.51b.389.1,SE.51b,I think the temperature will stay the same because they are the same shapes.,correct
SE.51b.393.1,SE.51b,Because the solar water heaters are the same size and there is the same amount of water in each container.,correct
SE.51b.402.1,SE.51b,I think they would both heat up the same because they are the same size and shape just faced a different way.,correct
SE.51b.418.1,SE.51b,Because they look the same so it would be the same.,correct
SE.51b.427.1,SE.51b,They both have the same amount of surface area in the container and are filled with the same amount of water.,incorrect
SE.51b.434.1,SE.51b,It would be the same because they both have the same amount of water and they are the same size.,correct
SE.51b.439.1,SE.51b,"I think same because they both have the same amount of black and the surface area look the same, and they are both the same shape.",correct
SE.51b.441.1,SE.51b,I think X and Y's temperature would be the same because it is the same just flipped.,correct
SE.51b.487.1,SE.51b,It would be the same because for it to be greater than or less than it depends where you put the solar water heater.,incorrect
SE.51b.490.1,SE.51b,It would be greater than because the cover on X is bigger than the one on Y.,incorrect
SE.51b.492.1,SE.51b,I think it would be the same because there is no change in variables.,correct
SE.51b.508.1,SE.51b,"It would be the same because it does not matter what position the black surface area is, it matters what size.",correct
SE.51b.511.1,SE.51b,I think the same because both the heaters are the same.,correct
SE.51b.529.1,SE.51b,"They have the same surface area, just flipped so they will heat equally.",correct
SE.51b.532.1,SE.51b,The triangles are the same size.,incorrect
SE.51b.533.1,SE.51b,I chose same because they are the same figure and size. Y is facing the other way though it is still the same.,correct
SE.51b.540.1,SE.51b,Because they are the same size and same color so it is going to be the same temperature.,correct
SE.51b.545.1,SE.51b,Because they both have the same amount of water.,incorrect
SE.51b.602.1,SE.51b,Because if you put something in at the same time it will get the same results as the other one.,correct
SE.25a.105.1,SE.25a,A. Because the little things help me. All I know A is the dry soil.,incorrect
SE.25a.126.1,SE.25a,A. The graph helped me because the dry soil gets hot. The one that gets hot between water and dry soil is dry soil. The soil gets hotter because it absorbs more heat.,incorrect
SE.25a.144.1,SE.25a,A. Because of 20 number it helps by the line.,incorrect
SE.25a.150.1,SE.25a,A. Dry soil cools faster than water.,incorrect
SE.25a.154.1,SE.25a,"A. A, because it is hotter than the B and dry soil fast more fast than the water heat.",incorrect
SE.25a.166.1,SE.25a,A. Because the dry soil absorbs heat and traps the heat.,incorrect
SE.25a.190.1,SE.25a,A. Because dry soil heats up faster than water.,incorrect
SE.25a.265.1,SE.25a,B. dry soil heats up faster than water because dry soil is like sand gets hot fast.,incorrect
SE.25a.313.1,SE.25a,"A. I knew dry soil was B because it lets in heat fast and lets it go fast, so dry soil is not a good heat sink.",incorrect
SE.25a.320.1,SE.25a,A. Because A was the higher than the other one because it is hot inside because dry not wet.,incorrect
SE.25a.324.1,SE.25a,A. Because container A has a higher temperature and dry soil does not contain water so the temperature is going to be high.,incorrect
SE.25a.331.1,SE.25a,"A. Because water is the best heat sink and heat sinks absorb solar energy slowly and release it slowly. Dry soil is a heat sink too, but is not the best.",correct
SE.25a.332.1,SE.25a,A. B because dry soil is not that high than the water one.,incorrect
SE.25a.336.1,SE.25a,B. because A has the highest temperature and B has the lowest.,incorrect
SE.25a.390.1,SE.25a,B. Because line A is hotter. Water tends to get hotter than anything. So the soil is line B. Soil cannot get as hot as 44 to 43 Celsius.,incorrect
SE.25a.394.1,SE.25a,A. Because soil heats up faster.,incorrect
SE.25a.441.1,SE.25a,A. The graph helped me by showing the temperature. The dry soil is darker with no heat sink material like water to slow the absorption of heat.,incorrect
SE.25a.503.1,SE.25a,A. Dry soil heats up quickly and more than water but loses its heat quickly like line A on the graph.,correct
SE.25a.506.1,SE.25a,A. Because dry soil heats more in the sun.,incorrect
SE.25a.508.1,SE.25a,A. The graph helped me decide which container had the dry soil because I know that water is a heat sink and I know that heat sinks bring in heat slower and lets it out slow.,correct
SE.25a.513.1,SE.25a,A. Had wet soil it takes a longer time for it to heat up. So the dry soil would heat up faster.,incorrect
SE.25a.514.1,SE.25a,B. The graph helped me because dry soil is not a heat sink like water so it does not absorb the heat as fast.,incorrect
SE.25a.519.1,SE.25a,"B. Well, I know that water will heat up faster and I thought that maybe the soil will not heat up faster.",incorrect
SE.25a.525.1,SE.25a,A. A because dry heats up faster because it has no breeze or moisten anything to where is absorbs more.,incorrect
SE.25a.529.1,SE.25a,A. Because dry soil absorbs solar energy faster because it is not a heat sink.,incorrect
SE.25a.530.1,SE.25a,A. Because water is a heat sink so it heats up slowly and soil heats up quickly.,incorrect
SE.25a.532.1,SE.25a,A. Because it heats up faster.,incorrect
SE.25a.539.1,SE.25a,A. The graph help me because I know that dry soil is black which perhaps it will get hotter unlike the water it reflects the sun's energy.,incorrect
SE.25a.576.1,SE.25a,A. Water makes things cooler so the dry soil gets hotter.,incorrect
SE.25a.596.1,SE.25a,A. I know that container A had the dry soil because dry soil heats up the fastest in the sun and goes down in the shade.,incorrect
SE.25a.597.1,SE.25a,B. The graph helped me decide which container had dry soil because I know that water is a better heat sink and wet soil has water in it.,incorrect
SE.25a.598.1,SE.25a,A. A was the highest because dry soil heats faster.,incorrect
SE.25a.604.1,SE.25a,A. Container A had dry soil because non wet materials or dry materials will heat up faster than wet materials because wet materials are heat sinks and they take longer to absorb and release heat.,correct
SE.25a.611.1,SE.25a,A. Dry soil is A because dry soil is a earth material and absorbs the sun's energy more than B.,incorrect
SE.25a.614.1,SE.25a,A. It helped me because container A has the highest temperature than container B.,incorrect
SE.25a.615.1,SE.25a,A. Water is a heat sink and will heat up slow but there is no water in dry soil so it heats up fast.,incorrect
SE.31b.105.1,SE.31b,A. Because it is larger. B is very skinny.,correct
SE.31b.118.1,SE.31b,A. Box A got hotter because the temperature in the graph helped me decide.,correct
SE.31b.126.1,SE.31b,A. Her box got the hottest so it had to be A. It had to be A because it was laying down and the sun could get in it more faster than David's.,correct
SE.31b.129.1,SE.31b,A. The results help me find this out.,incorrect
SE.31b.139.1,SE.31b,A. Julie's box had more black so the box was hotter because the more black the more the heat the black absorb. So that is why I chose Julie's because in my graph hers was the highest.,correct
SE.31b.150.1,SE.31b,A. I looked at the chart.,incorrect
SE.31b.160.1,SE.31b,A. It has higher results and her box is long and of course skinny.,correct
SE.31b.191.1,SE.31b,A. Solar water heater A was painted more black so that one got hotter.,correct
SE.31b.250.1,SE.31b,Both. They are both have the same centimeters but A is down and B is up so A and B are the same but different.,incorrect
SE.31b.257.1,SE.31b,A. The box had a bigger black spot to hold and attract more heat.,correct
SE.31b.258.1,SE.31b,A. Because more heat would go into the small box than the long big box.,correct
SE.31b.265.1,SE.31b,A. I think Julie is A because when first temperature. I did her first so I think she is A.,incorrect
SE.31b.314.1,SE.31b,B. Because Julie's has bigger numbers in the chart and letter B looks bigger but with the same amount of everything.,incorrect
SE.31b.315.1,SE.31b,A. A because black is shown more on the bottom and so the black absorbed the heat.,correct
SE.31b.320.1,SE.31b,B. Because his temperature is more taller than David because they are different by how they are.,incorrect
SE.31b.331.1,SE.31b,B. Because B is more taller and it has a smaller top and it is not that extended like A. A is a transfer rate of heat. B preserves more solar energy.,incorrect
SE.31b.393.1,SE.31b,A. Water can heat up faster in a wide tank because the water is not deep. Julie has the hottest degree Celsius.,incorrect
SE.31b.405.1,SE.31b,A. Box A is laid horizontally. The sun is hitting mostly the top. Box A has a bigger top than box B. Thus making box A hotter.,correct
SE.31b.406.1,SE.31b,A. A is set flat down on the ground spreading the water around and it has a larger black space which will absorb more heat heating the water faster.,correct
SE.31b.407.1,SE.31b,A. I choose A because it heated up faster and was spread out so it heated up faster.,correct
SE.31b.430.1,SE.31b,A. Since more of hers were on the ground on something dark it would absorb more heat because dark colors absorb more heat.,correct
SE.31b.443.1,SE.31b,"A. The evidence that supports my answer is A box because with a long section colored black, the solar heater would absorb more heat and the temperature under Julie's name because the temperature is hotter than David's.",correct
SE.31b.492.1,SE.31b,A. Because her box got the highest temperature. And it had more room to heat it up.,correct
SE.31b.494.1,SE.31b,A. The evidence that supports my answer is that box A had more black in it and the sun would absorb box A more.,correct
SE.31b.521.1,SE.31b,A. I picked A because the inside had more black space.,correct
SE.31b.525.1,SE.31b,A. Because there is more black tarp and under Julie it has higher temperatures. And more black heats up faster so Julie's is A.,correct
SE.31b.529.1,SE.31b,"A. Because the solar energy meets the collector sooner because it is shorter, so it heats up quicker.",incorrect
SE.31b.531.1,SE.31b,A. Julie's temperature went higher than David because she has more square units of solar collectors.,correct
SE.31b.536.1,SE.31b,A. Well the more area black covers the hotter it will get. Just like in the table. Since A covers more I thought that A would be a perfect match with the table.,correct
SE.31b.548.1,SE.31b,"A. Because the more black tarp you have, the hotter it is going to get.",correct
SE.31b.574.1,SE.31b,A. Because the bigger box heats up fast and Julie's temperatures were high.,correct
SE.31b.594.1,SE.31b,A. Because she had higher temperatures than David.,correct
SE.31b.597.1,SE.31b,"A. The evidence that supports my answer is the chart or table. I looked at both the temperatures and solar water heaters and I decide, using the chart or table, that A is Julie's.",correct
