id,question_id,answer,level
2393,49,"Porque cada tipo de alimentos possui determinado nutriente e vitamina, como a vitamina A, suas fontes pão. gema de ovo, laticînios, margarina, carne de frango, cenoura, etc.",2
3377,47,Metabolizar e armazenar nutrientes,3
1787,44,"A pessoa pode ter algum problema no transporte de oxigênio, como a anemia, já quebro oxigênio e transportado pela hemoglobina.",0
262,37,"Membrana plástica, núcleo, citoplasma e organelas. Membrana plasmática: controla quem entra e sai da célula. Núcleo: Guarda o DNA. Citoplasma: lugar onde fica as organelas. Organelas: ajudam o núcleo",2
1634,43,"Inspirar e soltar o ar, e o expirar e sugar o ar.",0
1438,41,Por meio do dna de pai pra filho,0
2198,49,Pois eles possuem diferentes tipos de vitaminas proteína e carboidratos,2
1969,45,"Leucócito, pois ele possui um nucleo.",2
2520,50,"Faz o trabalho fígado, de filtrar a água",0
1802,44,Não sei,0
640,38,"as celulas mantém pouco espaço entre si, se estabelecem em junções intracelulares, há pouco material extra nas celulas.",1
3639,48,R: Prevenir de doenças transmissíveis.,1
2385,49,Para ingerir todos os tipos de vitaminas.,1
2598,50,"Ela faz o trabalho do rim, filtra o sangue tirando suas impurezas",3
3449,48,Para previnir as doença,0
1959,45,nos glóbulos vermelhos.,0
2976,46,"Veias passam gás oxigênio pelo sangue, e artérias gás carbônico.",0
488,37,"Membrana plasmática, citoplasma e núcleo 
\
Membrana plasmática:controla quem entra e sai 
\
Citoplasma:protege o núcleo 
\
Núcleo:carrega a informação genética",2
1843,44,não entendi a pergunta.,0
1734,44,"Porque temos oxigênio circulando por todo nosso corpo, a todo momento",0
2911,42,não sei,0
3219,47,Ele produz a bile que ajuda no processo da digestão.,3
146,36,Uma é vegetal e outra é animal,1
1534,43,"Na inspiração você puxa o ar para dentro, já na expiração você libera o ar de dentro.",1
1986,45,Dna que tem as características hereditária,0
1369,41,É quando temos caracteristicas semelhantes ou iguais aos dos nossos familiares.,1
2450,50,?,0
3574,48,criar anti-corpos para nos proteger de doenças,2
3002,46,EU SOY STEFANYYYY,0
2811,42,Ejacular e urinar,0
659,38,protege o corpo humano,1
1794,44,Porque existem oxigênio nas nossas célula,0
2511,50,“Limpa” o sangue.,1
186,36,A célula animal tem o DNA e a célula vegetal tem o RNA.,0
1147,40,Genótipo vem de gene. Fenotipo é adquirido com o tempo,0
3272,47,.,0
608,38,Não sei,0
2191,45,não sei.,0
2799,42,"Dutos deferentes
\
Epitélio 
\
Próstata",0
1930,44,não sei,0
3029,46,Veia entra e artéria sai,0
197,36,"As células animais não podem se reestabelecer formando novamente tal membro como as plantas, as células animais tem funções diferentes das vegetais.",1
2931,46,"Veias são mais finas.
\
\
Artéria são mais grossas.",2
2327,49,"Cada alimento tem a sua função, como a carne que tem muita proteína",2
293,37,"mitocôndrias: produção de energia 
\
núcleo: armazenamento do DNA 
\
complexo de goldi: não sei 
\
citoplasma: substância no interior das células
\
etc",0
766,39,"metabolismo
\
Essas reações podem estar relacionadas com a síntese de compostos orgânicos ou sua quebra para fabricar ATP e são todas coordenadas por enzimas. o metabolismo é fundamental para a manutenção de todas as atividades do nosso organismo.",3
400,37,"os cromossomos, tem a função de formar o DNA",0
122,36,x,0
3255,47,O fígado digere o alimento.,1
202,36,A diferença é que uma é vegetal e a outra é animal,1
835,39,"Metabolismo, ele ocorre graças a enzimas",1
2294,49,Pois cada alimento possui um tipo diferente de nutriente.,2
1439,41,Não sei.,0
1733,44,Não sei,0
1695,43,"Quando há a inspiração, há a contenção de gás oxigênio.
\
E quando há a expiração, há a retirada desse ar do corpo mas transformado em gás carbônico.",1
3563,48,Matar os viros,0
1707,43,O ar vai para o pulmão depois de,0
3546,48,As vacinas são feitas a partir de vírus mortos e elas estimulam a produção de anticorpos pelo nosso corpo,3
1153,40,hum... não sei,0
1661,43,"A inspiração é o ato de puxar o ar oxigênio para os pulmões que vão transformar esse ar em energia, agua, e gâs cabonico que serão expelidos na expiração.",1
2432,49,Por que cada alimento ajuda na produção de cada coisa e leva cada nutriente que você precisa.,1
3427,48,Produzir defesas contra doenças no corpo,3
1759,44,"Porque possuem o bulbo, um órgão responsável por ativar a respiração quando há gás carbônico dentro do corpo",1
854,39,x,0
1589,43,O diafragma contrai com a isnpiraçã e o diafragma relaxa com a expiração,1
2267,49,"Porque cada tipo de alimento possui determinado nutriente e vitamina, como a vitamina A, suas fontes são: gema de ovo, laticinios, margarina, carne de frango, cenoura, etc.",2
641,38,"é a 1 camada da pele, onde ficam os pelos, e nascem as espinhas",1
1,36,"Que o nucleo de um é visível e o outro não.
\
Como procariontes  - Ele não visível pois existe uma membrana. Ex Bactéria
\
Os eucariontes - Ele é visível se faz presente na membrana nuclear
\
Ex: plantas e animais...",1
2160,45,"hemoglobina, é nessa célula que grande parte do sangue está armazenado",0
698,38,É a camada mais fina da pele.,0
3575,48,criar anti-corpos para nos proteger das doenças,2
2999,46,"Arteria é por onde o sangue sai do coração, veia é por onde ele volta",2
1636,43,"Esse mecanismo funciona por meio do diafragma, quando nós inspiramos o diafragma sobe e quando expiramos o diafragma desce.",2
3184,47,Absorver nutrientes do alimentos.,0
1291,41,é passado de pai pra filho,1
3479,48,Nos previnir e preparar os organismos para o combate de doenças,2
2489,50,"Ela subistitui os rins, fazendo a filtração do sangue",2
1520,43,Na inspiração o diafragma se expande e o pulmão se enche de ar e a expiração o diafragma relaxa e o pulmão libera ar.,2
1853,44,não sei.,0
1136,40,Fenótipos são as características físicas e os genótipos as características do DNA,2
3304,47,.,0
3530,48,Imunizar,1
1631,43,não sei,0
1998,45,Náo sei,0
663,38,Epitelial é o tecido da pele,1
683,38,"Tecido ósseo-células longas com capacidade de contração,tecido muscular-células com espaço protegidos por cálcios,tecido cartilaginoso-células longas com capacidade de contração.",0
1257,41,Transmissão de características passadas dos pais para os filhos,2
3442,48,"Tirar os males do corpo como doenças,  gripes ou outras coisas",0
317,37,"Nucleo: armazena o DNA e controla a célula.
\
Citoplasma: líquido localizado entre a membrana plasmática e o núcleo, nele se localizam as organelas e também serve de proteção para o núcleo.
\
Membrana plasmatica: Exerce a função de um filtro, selecionando o que entra e sai da célula.",3
648,38,Forma a pele,1
1434,41,"De pai pra filho, características iguais",3
1479,43,Inspirarar e sugar o ar e expiração e soltar o ar,1
709,38,Células muito juntas sem material intercelular,1
3430,48,"São as próprias doenças só que mais fracas, tem a intenção de preparar o corpo para derrotar a doença caso ela entre no organismo.",3
1282,41,Transmissão  de caracteres humanos,2
1768,44,Pois o organismo armazena um pouco de oxigênio e não soltamos todo quando expiramos,0
972,39,.,0
2675,50,Pessoas que não conseguem urinar ele serve para filtrar o sangue para tirar as impurezas do sangue e voltar para o nosso corpo limpo,1
2680,50,onde uma maquina limpa e filtra o sangue,2
1306,41,Características que passam de geração em geração,2
1400,41,não sei,0
1408,41,Significa a passagem de características de  uma pessoa para outra,0
3296,47,Ele digere gorduras.,2
2237,49,Para obter o maximo de nutrientes necessários para o corpo formando assim mais energia,3
3302,47,"O figado produz a bile, enzima que ajuda na digestão",3
1496,43,"Inspiração: o ar entra pelo nariz e o pulmão se enche e relaxa quando isso acontece o diafragma contrai
\
Expiração: o ar sai e o pulmão contrai e o diafragma relaxa",2
3419,48,De fortalecer os anti corpos contra aquele determinada doença fazendo eles aprenderem a como se defender contra ele.,2
2038,45,globulos vermelhos,0
1529,43,Respiração.,0
1663,43,Inspiração enche o pulmão de ar expirar solta o gás carbônico,1
1354,41,não sei,0
3559,48,Prevenção contra doenças,1
3585,48,proteger de doenças,3
1643,43,o ar entra pela boca e vai para o pulmão onde os bronquios pegam o que é importante e depois devolvem o ar (expiração).,0
1051,40,"Fenotipo é dentro da celula
\
Genotipo é fora da celula",0
795,39,não sei,0
2693,42,"escroto, produz os espermatozoides 
\
prostata produz o semem",0
3060,46,A arteria passa o sangue com oxigênio e a vem passa sem oxigênio.,1
1597,43,Não sei,0
2604,50,Limpa e oxigena o sangue,1
2729,42,Pênis e saco escrotal,0
2625,50,Ela limpa o corpo,1
1819,44,"Porque respiarar é algo involuntario, depoois que a pessoa desmaia e perde a consciencia o corpo volta a trabalhar normalmente",0
3157,46,não sei,0
3314,47,Produzem enzimas,1
1722,44,Pois ela iria desmaiar e voltando a respirar normalmente,0
1183,40,Fenotipo e caracteristicas das pessoas e genotipo e grupo sanguineo,1
2572,50,Snsnsnnznxskskdndjjzkajdxiaiskjrhfkizowkkejdxj,0
1059,40,Não sei,0
540,38,Muitas juntas com pouquissimo material intercelular,1
3242,47,O fígado e importante por que ele metaboliza e deixa os alimentos prontos para serem utilizados pele corpo.,3
1678,43,"Os pulmões se incha e o diafragma se contrai
\
Os pulmões desincham e o diafragma relaxa",1
2796,42,"Testiculos- poducao de espermatozoides 
\
Bolsa escrotal- armazenar espermatozoide 
\
Uretra- condução do esperma até a glande.",1
3519,48,.,0
2532,50,"Faz os trabalhos dos rins quando esses já não trabalham mais,filtra o sangue do organismo",2
1757,44,.,0
1923,44,Atrapalha no caso de pessoas que não tem boa filtração ou possuem problemas de bronquite.,0
95,36,possuem formatos diferentes e as células vegetais possuem lisossomos e a célula animal é muito difícil de possuir lisossomos.,0
1020,40,o fenótipo corresponde as características ou comportamentos de um individuo vivo o genótipo corresponde a constituição genética de um individuo,3
563,38,"É o maior tecido do corpo humano, serve como primeiro meio de defesa do corpo humano e é nele que apresentam o tato, uma característica sensorial.",1
3312,47,"A produção dos sais biliares, que são um componentes do ácido estomacal",0
2790,42,"As funções são urinar e se reproduzir, os órgãos são: glande, corpo cavernoso, uretra, glândulas prostáticas, glândula, bulburetral",1
863,39,Metabolismo,1
1484,43,"Inspira : entra o ar 
\
Expira: o ar sai",1
2939,46,"As veias transportam o sangue limpo e as artérias transportam o sangue sujo, usado.",0
1881,44,"Por causa do bulbo, que tem a função de tornar a respiração um involuntário.",0
1038,40,"Genótipo é responsável pela característica de constituição da genética do indivíduo, já o fenótipo é responsável pelas características apresentada em um indivíduo",2
206,36,"Nos vegetais, tem na celula a membrana plasmatica uma parede que a reveste dentro, e na celula animal não tem isso",2
392,37,"A célula animal possui gordura algumas sáudaves.
\
A célula vegetal possui gordura liquido algumas que não é saudaves ao nosso corpo",0
2842,42,bolsa escrotal produz o sêmen e a uretra é por onde passa a urina,0
870,39,Que tem reserva de energia,0
397,37,as células tem tres elementos básico membrana plasmática núcleo e citoplasma,1
2814,42,"A bolsa escrotal serve para produzir os espermatozoides, células reprodutora masculina",0
3508,48,elas combatem o vírus no corpo e te dão antecorpos para quando você ser “atacado” pelo vírus não fique muito doente e combata ele,2
3289,47,Produzir enzimas,2
1028,40,fenótipo e o que observamos e o genótipo e o código em si no DNA,2
2690,42,"não lembro, sua função é reproduzir, ou seja, gerar um filho.",0
1485,43,"ispiracao:o ar entra no pulmão 
\
expiração:o ar sai do pulmão",1
2660,50,"Quando o seu rim para de funcionar você faz a hemodiálise, pois ela faz a função do rim, filtra, ou seja substituí",2
960,39,Metabolismo.....,1
1570,43,"No processo de inspiração conduzimos o oxigenio para o pulmão que distribui para as celula, no processo de expiração, conduzimos o gás carbono para fora do corpo.",1
2773,42,Produzir e maturar os espermatozoides,1
1895,44,"Porque o organismo humano impede que a pessoa pare de respirar, fazendo com que ela volte a fazer a respiração antes de ter a falta de ar total.",0
2731,42,Reprodução e liberação de urina,0
2146,45,DNA e porque sim,0
804,39,Metabolismos,1
1751,44,a pessoa não aguenta parar totalmente de respirar porque ela morre,0
2454,50,Não sei,0
502,38,Tecido epitelial sustentar seus órgãos,0
3119,46,Não sei,0
3104,46,As arterias transporta o sangue no sentido coração e as veias transporta o sangue do corpo para o coração,0
2977,46,Veia transporta sangue sem oxigênio e artéria com oxigênio,2
