id,question_id,question,sample_solution,answer,level
SC.Q2.SBJB41.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"I feel like if the circuit is open, like in diagrams 2 and 4, then the bulbs are able to connect to the batteries to light up. If the circuit is closed, then the passageway is closed off from the battery to the bulb, so there is no connection able to be made.",0
SC.Q2.SBJB42.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both the bulb and the battery must be in a closed path,2
SC.Q2.SBJB5.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.,2
SC.Q2.SBJB6.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both the bulbs in one and three are in a closed circuit.,0
SC.Q2.SBJB7.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in a closed path.,1
SC.Q2.SBJB9.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulb and the battery are in a closed circuit,0
SC.Q6.SBJ10.L1.SA114,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they are the same,2
SC.Q6.SBJ11.L1.SA120,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the connect the circuit.,0
SC.Q6.SBJ11.L1.SA121,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they create gaps in the circuit.,2
SC.Q6.SBJ12.L1.SA90,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Same effect,2
SC.Q6.SBJ12.L1.SA91,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Both create a gap in the path,2
SC.Q6.SBJ13.L1.SA113,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it creates a gap.,1
SC.Q6.SBJ13.L1.SA114,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is a gap in the circuit.,1
SC.Q6.SBJ14.L1.SA111,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both have opened paths.,1
SC.Q6.SBJ14.L1.SA112,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both have gaps.,2
SC.Q6.SBJ15.L1.SA128,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both dont allow for a closed path,2
SC.Q6.SBJ15.L1.SA129,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both create a gap,2
SC.Q6.SBJ18.L1.SA100,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb and an open switch are the same.,2
SC.Q6.SBJ18.L1.SA97,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It acts the same.,2
SC.Q6.SBJ18.L1.SA98,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It is the same.,2
SC.Q6.SBJ18.L1.SA99,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb is the same as an open switch.,2
SC.Q6.SBJ19.L1.SA127,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,creates a gap,1
SC.Q6.SBJ19.L1.SA128,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,open path,1
SC.Q6.SBJ19.L1.SA129,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it creates a gap and makes a open path,1
SC.Q6.SBJ22.L1.SA113,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is the same. they both create gaps,2
SC.Q6.SBJ22.L1.SA115,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the bulb and the switch create gaps,2
SC.Q6.SBJ23.L1.SA98,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It is very similar.,2
SC.Q6.SBJ23.L1.SA99,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap in the circuit.,2
SC.Q6.SBJ24.L1.SA106,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is like an open switch,2
SC.Q6.SBJ24.L1.SA107,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they are both open,2
SC.Q6.SBJ24.L1.SA108,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,each will create an open path in circuit,2
SC.Q6.SBJ26.L1.SA119,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the same,2
SC.Q6.SBJ27.L1.SA105,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is the same,2
SC.Q6.SBJ27.L1.SA106,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create a gap,2
SC.Q6.SBJ29.L1.SA110,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both can be gaps in a circuit,2
SC.Q6.SBJ3.L1.SA101,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts in the same manner,2
SC.Q6.SBJ3.L1.SA102,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,its acts the same,2
SC.Q6.SBJ3.L1.SA103,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the bulb creates a gap and so does an open switch,2
SC.Q6.SBJ30.L1.SA97,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Same.,2
SC.Q6.SBJ31.L1.SA100,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,same,2
SC.Q6.SBJ33.L1.SA97,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts the same,2
SC.Q6.SBJ33.L1.SA98,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both a damaged bulb and open switch create a gap in the path,2
SC.Q6.SBJ34.L1.SA92,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It has the same effect,2
SC.Q6.SBJ34.L1.SA93,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both open the path,2
SC.Q6.SBJ35.L1.SA100,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It creates a gap in the path.,1
SC.Q6.SBJ35.L1.SA101,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It also prevents the bulb from being on.,1
SC.Q6.SBJ35.L1.SA102,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb prevents other bulbs from being on.,1
SC.Q6.SBJ35.L1.SA103,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A switch causes an incomplete path.,0
SC.Q6.SBJ36.L1.SA105,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create gaps,2
SC.Q6.SBJ38.L1.SA93,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they are the same.,2
SC.Q6.SBJ39.L1.SA116,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Their results are similar.,2
SC.Q6.SBJ39.L1.SA117,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap.,2
SC.Q6.SBJ40.L1.SA109,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both create gaps.,2
SC.Q6.SBJ43.L1.SA107,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb has the same effect of an open switch,2
SC.Q6.SBJ43.L1.SA108,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb is the same as an open switch,2
SC.Q6.SBJ43.L1.SA109,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb is like an open switch,2
SC.Q6.SBJ45.L1.SA94,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the have the same effect on the circuit,2
SC.Q6.SBJ45.L1.SA95,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both a damaged bulb and an open switch creates a gap in the circuit,2
SC.Q6.SBJ46.L1.SA107,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,same thing,2
SC.Q6.SBJ47.L1.SA121,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both function the same and interfer with the bulb turning on,2
SC.Q6.SBJ48.L1.SA95,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both creat gaps in the path,2
SC.Q6.SBJ7.L1.SA95,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts the same way,2
SC.Q6.SBJ7.L1.SA96,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create a gap in the path,2
SC.Q6.SBJ8.L1.SA119,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap. an open switch creates in incomplete path.,0
SC.Q6.SBJ8.L1.SA120,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap while an open switch creates a incomplete path.,0
SC.Q6.SBJ8.L1.SA121,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap while and open switch creates an incomplete circuit,0
SC.Q6.SBJ8.L1.SA122,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,An open switch causes an incomplete circuit,1
SC.Q6.SBJ9.L1.SA95,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb and open switch created gaps in the path.,2
SC.Q6.SBJB1.L1.SA81,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It has the same effect.,2
SC.Q6.SBJB11.L1.SA83,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"It would not appear to be damaged, because an open switch creates a gap.",0
SC.Q6.SBJB12.L1.SA84,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap in the circuit,2
SC.Q6.SBJB13.L1.SA82,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both have a gap.,2
SC.Q6.SBJB15.L1.SA83,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both have the ability to create gaps.,2
SC.Q6.SBJB16.L1.SA83,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"same result, but a switch can be closed",2
SC.Q6.SBJB18.L1.SA90,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It works the same way.,2
SC.Q6.SBJB19.L1.SA86,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the switch can close and the gap would be gone but the a damaged bulb will always have a gap in the circuit,1
SC.Q6.SBJB2.L1.SA89,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create gaps.,2
SC.Q6.SBJB20.L1.SA92,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb creates a gap in the path. An open switch creates a gap in the path.,2
SC.Q6.SBJB24.L1.SA87,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both act the same way,2
SC.Q6.SBJB25.L1.SA83,SC.Q6,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"Open switch is just creating a gap, nothing is being damaged.",1
